Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
59.6160999881531,0.271,0.781,0.659,0.758
59.621158630494,0.271,0.79,0.662,0.359
59.626217272835,0.274,0.795,0.664,-0.2399
59.6312759151759,0.28,0.796,0.666,-0.6344
59.6363345575169,0.285,0.792,0.673,-0.6447
59.6413931998578,0.293,0.784,0.68,-0.4337
59.6464518421988,0.299,0.776,0.684,-0.2487
59.6515104845398,0.308,0.765,0.691,-0.1701
59.6565691268807,0.311,0.752,0.699,-0.1411
59.6616277692217,0.324,0.744,0.706,-0.116
59.6666864115626,0.346,0.743,0.712,-0.09
59.6717450539036,0.357,0.741,0.716,-0.0698
59.6768036962445,0.358,0.743,0.722,-0.0443
59.6818623385855,0.359,0.744,0.725,-0.0378
59.6869209809264,0.357,0.742,0.728,-0.0343
59.6919796232674,0.358,0.732,0.73,-0.0294
59.6970382656084,0.359,0.729,0.731,-0.0183
59.7020969079493,0.359,0.728,0.734,-0.0149
59.7071555502903,0.361,0.731,0.737,-0.0145
59.7122141926312,0.354,0.735,0.736,-0.0164
59.7172728349722,0.35,0.73,0.739,-0.0175
59.7223314773131,0.343,0.736,0.737,-0.0134
59.7273901196541,0.345,0.728,0.733,-0.008
59.732448761995,0.349,0.705,0.729,-0.005
59.737507404336,0.352,0.75,0.724,-0.0057
59.7425660466769,0.356,0.738,0.716,-0.0053
59.7476246890179,0.356,0.734,0.708,-0.0019
59.7526833313588,0.356,0.722,0.692,0.0031
59.7577419736998,0.353,0.711,0.683,0.0076
59.7628006160408,0.352,0.704,0.675,0.0103
59.7678592583817,0.35,0.705,0.67,0.013
59.7729179007227,0.35,0.707,0.667,0.0187
59.7779765430636,0.348,0.705,0.661,0.0237
59.7830351854046,0.346,0.705,0.648,0.0263
59.7880938277455,0.342,0.71,0.632,0.0313
59.7931524700865,0.338,0.715,0.618,0.0393
59.7982111124274,0.338,0.72,0.611,0.0488
59.8032697547684,0.334,0.731,0.607,0.0565
59.8083283971094,0.332,0.739,0.614,0.058
59.8133870394503,0.331,0.748,0.632,0.0584
59.8184456817913,0.328,0.75,0.65,0.0603
59.8235043241322,0.327,0.746,0.672,0.0645
59.8285629664732,0.325,0.741,0.682,0.058
59.8336216088141,0.327,0.737,0.685,0.0504
59.8386802511551,0.329,0.731,0.676,0.042
59.843738893496,0.332,0.729,0.657,0.0305
59.848797535837,0.332,0.726,0.634,0.0114
59.853856178178,0.337,0.726,0.617,-0.0175
59.8589148205189,0.338,0.729,0.595,-0.0568
59.8639734628599,0.34,0.736,0.577,-0.103
59.8690321052008,0.341,0.746,0.561,-0.1492
59.8740907475418,0.34,0.755,0.549,-0.1919
59.8791493898827,0.34,0.762,0.546,-0.2247
59.8842080322237,0.341,0.769,0.547,-0.2472
59.8892666745646,0.344,0.773,0.556,-0.2552
59.8943253169056,0.347,0.777,0.561,-0.2514
59.8993839592465,0.348,0.781,0.567,-0.2338
59.9044426015875,0.348,0.78,0.582,-0.2125
59.9095012439284,0.348,0.779,0.599,-0.1888
59.9145598862694,0.347,0.777,0.618,-0.169
59.9196185286104,0.346,0.776,0.632,-0.1499
59.9246771709513,0.343,0.774,0.644,-0.1278
59.9297358132923,0.34,0.771,0.648,-0.1076
59.9347944556332,0.338,0.77,0.654,-0.0904
59.9398530979742,0.336,0.763,0.653,-0.0725
59.9449117403151,0.333,0.762,0.652,-0.058
59.9499703826561,0.333,0.763,0.647,-0.0477
59.955029024997,0.333,0.761,0.64,-0.0443
59.960087667338,0.333,0.761,0.632,-0.0401
59.965146309679,0.328,0.764,0.625,-0.032
59.9702049520199,0.322,0.767,0.617,-0.0259
59.9752635943609,0.321,0.767,0.607,-0.0233
59.9803222367018,0.322,0.769,0.599,-0.0252
59.9853808790428,0.328,0.774,0.591,-0.024
59.9904395213837,0.33,0.779,0.585,-0.0206
59.9954981637247,0.329,0.787,0.584,-0.0172
60.0005568060656,0.331,0.795,0.591,-0.0183
60.0056154484066,0.334,0.8,0.597,-0.0229
60.0106740907475,0.342,0.806,0.604,-0.0256
60.0157327330885,0.339,0.814,0.611,-0.0252
60.0207913754295,0.333,0.824,0.618,-0.0221
60.0258500177704,0.327,0.839,0.619,-0.0206
60.0309086601114,0.327,0.848,0.62,-0.0233
60.0359673024523,0.321,0.853,0.619,-0.0259
60.0410259447933,0.32,0.862,0.618,-0.0275
60.0460845871342,0.325,0.868,0.616,-0.0275
60.0511432294752,0.324,0.872,0.611,-0.0256
60.0562018718161,0.313,0.88,0.608,-0.0237
60.0612605141571,0.312,0.887,0.607,-0.0252
60.0663191564981,0.309,0.891,0.602,-0.0298
60.071377798839,0.304,0.89,0.598,-0.0374
60.07643644118,0.3,0.889,0.594,-0.0408
60.0814950835209,0.297,0.885,0.592,-0.0408
60.0865537258619,0.294,0.879,0.591,-0.0355
60.0916123682028,0.292,0.877,0.587,-0.0324
60.0966710105438,0.292,0.873,0.588,-0.034
60.1017296528847,0.288,0.865,0.589,-0.037
60.1067882952257,0.286,0.858,0.589,-0.0374
60.1118469375666,0.284,0.852,0.588,-0.0347
60.1169055799076,0.285,0.847,0.591,-0.029
60.1219642222486,0.281,0.844,0.593,-0.0252
60.1270228645895,0.283,0.837,0.599,-0.024
60.1320815069305,0.283,0.832,0.607,-0.0252
60.1371401492714,0.283,0.829,0.618,-0.029
60.1421987916124,0.285,0.831,0.632,-0.0294
60.1472574339533,0.287,0.833,0.647,-0.0267
60.1523160762943,0.292,0.835,0.661,-0.0252
60.1573747186352,0.294,0.835,0.673,-0.0259
60.1624333609762,0.297,0.834,0.681,-0.0298
60.1674920033172,0.303,0.835,0.692,-0.0309
60.1725506456581,0.312,0.833,0.697,-0.0309
60.1776092879991,0.32,0.834,0.702,-0.029
60.18266793034,0.328,0.835,0.704,-0.0275
60.187726572681,0.334,0.836,0.702,-0.0248
60.1927852150219,0.34,0.841,0.697,-0.0214
60.1978438573629,0.344,0.844,0.688,-0.0206
60.2029024997038,0.344,0.848,0.678,-0.0214
60.2079611420448,0.344,0.853,0.676,-0.0225
60.2130197843857,0.334,0.853,0.669,-0.0248
60.2180784267267,0.325,0.854,0.666,-0.0259
60.2231370690677,0.333,0.856,0.657,-0.0237
60.2281957114086,0.35,0.853,0.648,-0.0221
60.2332543537496,0.367,0.855,0.641,-0.0225
60.2383129960905,0.378,0.855,0.638,-0.024
60.2433716384315,0.384,0.858,0.642,-0.029
60.2484302807724,0.395,0.862,0.65,-0.032
60.2534889231134,0.403,0.867,0.667,-0.0343
60.2585475654543,0.41,0.868,0.684,-0.0332
60.2636062077953,0.414,0.869,0.691,-0.034
60.2686648501363,0.415,0.869,0.691,-0.0381
60.2737234924772,0.405,0.871,0.681,-0.0427
60.2787821348182,0.393,0.872,0.676,-0.0427
60.2838407771591,0.386,0.873,0.672,-0.0404
60.2888994195001,0.378,0.873,0.667,-0.0347
60.293958061841,0.373,0.875,0.661,-0.0286
60.299016704182,0.359,0.88,0.654,-0.0175
60.3040753465229,0.344,0.886,0.645,-0.0072
60.3091339888639,0.329,0.891,0.64,-0.0038
60.3141926312048,0.325,0.895,0.635,-0.008
60.3192512735458,0.324,0.896,0.632,-0.0175
60.3243099158868,0.335,0.898,0.629,-0.0248
60.3293685582277,0.348,0.901,0.625,-0.0298
60.3344272005687,0.364,0.909,0.622,-0.034
60.3394858429096,0.384,0.912,0.626,-0.0385
60.3445444852506,0.4,0.915,0.631,-0.0427
60.3496031275915,0.411,0.917,0.64,-0.0423
60.3546617699325,0.42,0.918,0.652,-0.0393
60.3597204122734,0.423,0.919,0.656,-0.0359
60.3647790546144,0.415,0.914,0.661,-0.0343
60.3698376969553,0.403,0.903,0.665,-0.0343
60.3748963392963,0.391,0.895,0.669,-0.0355
60.3799549816373,0.374,0.886,0.67,-0.037
60.3850136239782,0.36,0.881,0.674,-0.0385
60.3900722663192,0.344,0.878,0.675,-0.0385
60.3951309086601,0.332,0.874,0.679,-0.0366
60.4001895510011,0.321,0.869,0.681,-0.0309
60.405248193342,0.306,0.873,0.682,-0.0301
60.410306835683,0.291,0.877,0.683,-0.034
60.4153654780239,0.278,0.883,0.684,-0.0385
60.4204241203649,0.273,0.889,0.685,-0.0149
60.4254827627059,0.27,0.889,0.688,0.119
60.4305414050468,0.263,0.894,0.689,0.4124
60.4356000473878,0.265,0.899,0.687,0.7309
60.4406586897287,0.26,0.898,0.687,0.7793
60.4457173320697,0.263,0.904,0.688,0.3967
60.4507759744106,0.269,0.893,0.694,-0.6012
60.4558346167516,0.279,0.885,0.696,-0.618
60.4608932590925,0.287,0.879,0.697,-0.4089
60.4659519014335,0.296,0.871,0.699,-0.2274
60.4710105437744,0.303,0.863,0.702,-0.1556
60.4760691861154,0.305,0.858,0.701,-0.1392
60.4811278284564,0.307,0.852,0.706,-0.1232
60.4861864707973,0.305,0.847,0.703,-0.1026
60.4912451131383,0.301,0.842,0.704,-0.0832
60.4963037554792,0.291,0.837,0.703,-0.0671
60.5013623978202,0.287,0.837,0.706,-0.0557
60.5064210401611,0.295,0.84,0.707,-0.0507
60.5114796825021,0.301,0.848,0.709,-0.0462
60.516538324843,0.3,0.857,0.708,-0.0397
60.521596967184,0.296,0.869,0.708,-0.032
60.5266556095249,0.295,0.884,0.708,-0.0267
60.5317142518659,0.297,0.896,0.71,-0.0248
60.5367728942069,0.302,0.906,0.706,-0.0256
60.5418315365478,0.304,0.913,0.7,-0.0252
60.5468901788888,0.302,0.918,0.693,-0.0237
60.5519488212297,0.301,0.922,0.68,-0.0191
60.5570074635707,0.296,0.926,0.667,-0.0164
60.5620661059116,0.294,0.928,0.661,-0.0149
60.5671247482526,0.296,0.93,0.658,-0.0134
60.5721833905935,0.303,0.932,0.663,-0.0092
60.5772420329345,0.315,0.939,0.667,-0.0069
60.5823006752755,0.328,0.945,0.678,-0.0065
60.5873593176164,0.333,0.949,0.688,-0.0057
60.5924179599574,0.337,0.95,0.68,-0.0038
60.5974766022983,0.341,0.951,0.676,-0.0008
60.6025352446393,0.345,0.956,0.678,0.0019
60.6075938869802,0.348,0.954,0.671,0.0031
60.6126525293212,0.349,0.932,0.67,0.0053
60.6177111716621,0.35,0.907,0.671,0.0099
60.6227698140031,0.35,0.885,0.67,0.0153
60.627828456344,0.354,0.877,0.669,0.0202
60.632887098685,0.355,0.866,0.665,0.0259
60.637945741026,0.357,0.86,0.658,0.0332
60.6430043833669,0.357,0.868,0.655,0.0397
60.6480630257079,0.358,0.889,0.646,0.0439
60.6531216680488,0.362,0.918,0.641,0.0416
60.6581803103898,0.365,0.943,0.641,0.0393
60.6632389527307,0.369,0.961,0.647,0.0355
60.6682975950717,0.373,0.978,0.656,0.0336
60.6733562374126,0.378,0.986,0.669,0.0275
60.6784148797536,0.385,0.986,0.683,0.0153
60.6834735220945,0.391,0.979,0.701,-0.0061
60.6885321644355,0.396,0.968,0.718,-0.0362
60.6935908067765,0.399,0.948,0.729,-0.0702
60.6986494491174,0.403,0.916,0.741,-0.108
60.7037080914584,0.409,0.875,0.745,-0.1472
60.7087667337993,0.417,0.84,0.746,-0.214
60.7138253761403,0.418,0.805,0.75,-0.2312
60.7188840184812,0.419,0.781,0.749,-0.2354
60.7239426608222,0.396,0.767,0.75,-0.2319
60.7290013031631,0.426,0.768,0.752,-0.2174
60.7340599455041,0.433,0.781,0.756,-0.1984
60.7391185878451,0.437,0.8,0.757,-0.1759
60.744177230186,0.444,0.831,0.759,-0.1549
60.749235872527,0.446,0.849,0.76,-0.1335
60.7542945148679,0.449,0.868,0.765,-0.1152
60.7593531572089,0.447,0.878,0.772,-0.1003
60.7644117995498,0.444,0.882,0.781,-0.0885
60.7694704418908,0.441,0.876,0.788,-0.0778
60.7745290842317,0.438,0.866,0.8,-0.0698
60.7795877265727,0.434,0.848,0.805,-0.0607
60.7846463689136,0.432,0.827,0.807,-0.0511
60.7897050112546,0.43,0.8,0.799,-0.0416
60.7947636535955,0.427,0.776,0.79,-0.0359
60.7998222959365,0.426,0.753,0.775,-0.0324
60.8048809382775,0.427,0.73,0.756,-0.029
60.8099395806184,0.427,0.714,0.737,-0.0267
60.8149982229594,0.424,0.706,0.717,-0.0286
60.8200568653003,0.424,0.695,0.701,-0.0313
60.8251155076413,0.421,0.697,0.688,-0.0313
60.8301741499822,0.418,0.706,0.683,-0.0259
60.8352327923232,0.415,0.72,0.684,-0.0202
60.8402914346641,0.411,0.742,0.69,-0.0217
60.8453500770051,0.408,0.768,0.708,-0.0259
60.8504087193461,0.404,0.8,0.731,-0.0301
60.855467361687,0.405,0.82,0.758,-0.0294
60.860526004028,0.405,0.838,0.79,-0.0271
60.8655846463689,0.407,0.849,0.817,-0.0256
60.8706432887099,0.41,0.855,0.837,-0.024
60.8757019310508,0.412,0.856,0.844,-0.021
60.8807605733918,0.415,0.849,0.837,-0.0179
60.8858192157327,0.416,0.844,0.815,-0.0195
60.8908778580737,0.418,0.833,0.779,-0.0229
60.8959365004147,0.418,0.826,0.731,-0.0294
60.9009951427556,0.42,0.814,0.668,-0.0313
60.9060537850966,0.423,0.806,0.593,-0.0313
60.9111124274375,0.424,0.79,0.508,-0.032
60.9161710697785,0.425,0.773,0.428,-0.0351
60.9212297121194,0.427,0.756,0.365,-0.034
60.9262883544604,0.428,0.746,0.323,-0.0278
60.9313469968013,0.43,0.74,0.308,-0.0229
60.9364056391423,0.43,0.733,0.317,-0.0233
60.9414642814832,0.429,0.729,0.353,-0.0267
60.9465229238242,0.427,0.726,0.408,-0.0286
60.9515815661652,0.425,0.722,0.468,-0.0271
60.9566402085061,0.421,0.722,0.531,-0.0244
60.9616988508471,0.418,0.721,0.589,-0.0237
60.966757493188,0.414,0.721,0.638,-0.0233
60.971816135529,0.418,0.723,0.685,-0.0214
60.9768747778699,0.429,0.723,0.718,-0.0198
60.9819334202109,0.443,0.719,0.746,-0.0202
60.9869920625518,0.448,0.716,0.759,-0.0225
60.9920507048928,0.448,0.714,0.761,-0.0248
60.9971093472337,0.446,0.711,0.752,-0.0263
61.0021679895747,0.44,0.711,0.738,-0.0259
61.0072266319157,0.44,0.706,0.715,-0.0259
61.0122852742566,0.436,0.705,0.688,-0.0294
61.0173439165976,0.431,0.699,0.663,-0.032
61.0224025589385,0.433,0.695,0.643,-0.0343
61.0274612012795,0.425,0.691,0.63,-0.034
61.0325198436204,0.418,0.684,0.62,-0.0324
61.0375784859614,0.411,0.683,0.61,-0.0294
61.0426371283023,0.401,0.681,0.606,-0.0259
61.0476957706433,0.398,0.679,0.604,-0.0244
61.0527544129843,0.4,0.679,0.604,-0.0278
61.0578130553252,0.405,0.683,0.602,-0.0313
61.0628716976662,0.411,0.688,0.6,-0.0347
61.0679303400071,0.416,0.691,0.601,-0.0343
61.0729889823481,0.416,0.701,0.599,-0.0309
61.078047624689,0.413,0.706,0.598,-0.0278
61.08310626703,0.402,0.715,0.596,-0.0275
61.0881649093709,0.391,0.724,0.595,-0.0305
61.0932235517119,0.392,0.733,0.594,-0.0366
61.0982821940528,0.397,0.74,0.593,-0.0401
61.1033408363938,0.397,0.751,0.592,-0.0416
61.1083994787348,0.394,0.76,0.591,-0.042
61.1134581210757,0.39,0.767,0.587,-0.0378
61.1185167634167,0.384,0.779,0.581,-0.0275
61.1235754057576,0.377,0.785,0.57,-0.0122
61.1286340480986,0.37,0.793,0.562,0.0023
61.1336926904395,0.368,0.804,0.553,0.0103
61.1387513327805,0.364,0.811,0.542,0.0061
61.1438099751214,0.362,0.819,0.535,-0.0038
61.1488686174624,0.362,0.822,0.53,-0.016
61.1539272598034,0.357,0.825,0.525,-0.0259
61.1589859021443,0.357,0.824,0.521,-0.0332
61.1640445444853,0.357,0.822,0.52,-0.0389
61.1691031868262,0.357,0.822,0.521,-0.0404
61.1741618291672,0.358,0.818,0.523,-0.0378
61.1792204715081,0.359,0.814,0.521,-0.034
61.1842791138491,0.363,0.809,0.523,-0.0336
61.18933775619,0.363,0.801,0.525,-0.0378
61.194396398531,0.363,0.793,0.524,-0.0397
61.1994550408719,0.362,0.787,0.525,-0.0389
61.2045136832129,0.366,0.778,0.528,-0.0362
61.2095723255539,0.366,0.771,0.53,-0.0324
61.2146309678948,0.366,0.762,0.534,-0.0309
61.2196896102358,0.367,0.753,0.539,-0.0324
61.2247482525767,0.364,0.744,0.544,-0.034
61.2298068949177,0.363,0.739,0.551,-0.0359
61.2348655372586,0.362,0.737,0.563,-0.0389
61.2399241795996,0.359,0.732,0.573,-0.0416
61.2449828219405,0.357,0.733,0.587,-0.042
61.2500414642815,0.355,0.731,0.603,-0.0282
61.2551001066225,0.356,0.731,0.614,0.0443
61.2601587489634,0.358,0.731,0.628,0.2544
61.2652173913044,0.359,0.73,0.637,0.5775
61.2702760336453,0.361,0.731,0.641,0.7893
61.2753346759863,0.363,0.735,0.646,0.6245
61.2803933183272,0.366,0.739,0.652,0.098
61.2854519606682,0.369,0.741,0.651,-0.4467
61.2905106030091,0.372,0.746,0.65,-0.668
61.2955692453501,0.374,0.749,0.648,-0.5505
61.300627887691,0.377,0.751,0.646,-0.3311
61.305686530032,0.378,0.755,0.641,-0.1961
61.310745172373,0.377,0.758,0.634,-0.148
61.3158038147139,0.375,0.762,0.63,-0.1255
61.3208624570549,0.376,0.767,0.624,-0.1011
61.3259210993958,0.375,0.772,0.621,-0.0786
61.3309797417368,0.368,0.775,0.618,-0.0587
61.3360383840777,0.357,0.779,0.618,-0.0446
61.3410970264187,0.35,0.779,0.614,-0.0355
61.3461556687596,0.36,0.779,0.611,-0.0294
61.3512143111006,0.377,0.778,0.611,-0.024
61.3562729534416,0.388,0.777,0.614,-0.0195
61.3613315957825,0.399,0.776,0.619,-0.0156
61.3663902381235,0.406,0.77,0.624,-0.0114
61.3714488804644,0.412,0.769,0.629,-0.0095
61.3765075228054,0.404,0.774,0.635,-0.0092
61.3815661651463,0.386,0.782,0.64,-0.0092
61.3866248074873,0.362,0.787,0.64,-0.0057
61.3916834498282,0.333,0.785,0.644,-0.0015
61.3967420921692,0.3,0.78,0.646,-0.0008
61.4018007345101,0.288,0.772,0.646,-0.0015
61.4068593768511,0.292,0.772,0.645,-0.0027
61.411918019192,0.313,0.771,0.646,-0.0008
61.416976661533,0.336,0.773,0.642,0.0023
61.422035303874,0.359,0.771,0.64,0.005
61.4270939462149,0.374,0.77,0.637,0.0084
61.4321525885559,0.393,0.763,0.634,0.0141
61.4372112308968,0.403,0.755,0.632,0.0175
61.4422698732378,0.403,0.751,0.632,0.021
61.4473285155787,0.389,0.751,0.632,0.0259
61.4523871579197,0.371,0.748,0.64,0.0313
61.4574458002606,0.354,0.74,0.643,0.0374
61.4625044426016,0.34,0.736,0.651,0.0404
61.4675630849426,0.337,0.736,0.657,0.0435
61.4726217272835,0.334,0.736,0.664,0.0473
61.4776803696245,0.335,0.739,0.668,0.0519
61.4827390119654,0.337,0.742,0.671,0.0538
61.4877976543064,0.339,0.746,0.676,0.0557
61.4928562966473,0.339,0.75,0.676,0.0561
61.4979149389883,0.323,0.754,0.678,0.0542
61.5029735813292,0.333,0.753,0.675,0.0469
61.5080322236702,0.331,0.753,0.671,0.0374
61.5130908660112,0.327,0.752,0.667,0.0263
61.5181495083521,0.325,0.75,0.662,0.0107
61.5232081506931,0.318,0.746,0.66,-0.0099
61.528266793034,0.313,0.743,0.66,-0.0412
61.533325435375,0.314,0.742,0.659,-0.0828
61.5383840777159,0.311,0.74,0.655,-0.132
61.5434427200569,0.311,0.737,0.651,-0.1789
61.5485013623978,0.306,0.738,0.636,-0.2174
61.5535600047388,0.3,0.738,0.624,-0.2426
61.5586186470797,0.3,0.743,0.609,-0.2552
61.5636772894207,0.299,0.748,0.594,-0.2537
61.5687359317616,0.301,0.753,0.583,-0.243
61.5737945741026,0.303,0.761,0.574,-0.2285
61.5788532164436,0.299,0.769,0.57,-0.2106
61.5839118587845,0.3,0.775,0.572,-0.1888
61.5889705011255,0.299,0.778,0.579,-0.1644
61.5940291434664,0.301,0.782,0.584,-0.14
61.5990877858074,0.304,0.785,0.592,-0.1213
61.6041464281483,0.313,0.788,0.596,-0.1053
61.6092050704893,0.322,0.788,0.599,-0.0908
61.6142637128302,0.329,0.789,0.599,-0.0771
61.6193223551712,0.322,0.791,0.598,-0.0675
61.6243809975122,0.343,0.791,0.594,-0.0603
61.6294396398531,0.346,0.793,0.59,-0.0523
61.6344982821941,0.345,0.795,0.583,-0.0423
61.639556924535,0.346,0.797,0.579,-0.0343
61.644615566876,0.333,0.798,0.577,-0.0313
61.6496742092169,0.348,0.798,0.583,-0.0328
61.6547328515579,0.351,0.797,0.587,-0.0328
61.6597914938988,0.353,0.798,0.593,-0.0305
61.6648501362398,0.356,0.798,0.602,-0.0294
61.6699087785807,0.366,0.797,0.614,-0.0298
61.6749674209217,0.376,0.796,0.629,-0.032
61.6800260632627,0.387,0.796,0.643,-0.0309
61.6850847056036,0.394,0.796,0.653,-0.0298
61.6901433479446,0.402,0.798,0.665,-0.0294
61.6952019902855,0.413,0.799,0.67,-0.0309
61.7002606326265,0.421,0.8,0.678,-0.0324
61.7053192749674,0.43,0.798,0.684,-0.0328
61.7103779173084,0.437,0.796,0.689,-0.0309
61.7154365596493,0.445,0.792,0.691,-0.0298
61.7204952019903,0.448,0.792,0.691,-0.0282
61.7255538443312,0.448,0.792,0.691,-0.0267
61.7306124866722,0.453,0.794,0.69,-0.0252
61.7356711290132,0.457,0.792,0.688,-0.024
61.7407297713541,0.455,0.779,0.688,-0.0214
61.7457884136951,0.456,0.765,0.686,-0.0175
61.750847056036,0.46,0.764,0.688,-0.016
61.755905698377,0.461,0.778,0.687,-0.0168
61.7609643407179,0.463,0.798,0.687,-0.0195
61.7660229830589,0.46,0.814,0.687,-0.0206
61.7710816253998,0.456,0.823,0.692,-0.021
61.7761402677408,0.45,0.821,0.697,-0.0233
61.7811989100818,0.444,0.809,0.699,-0.0282
61.7862575524227,0.438,0.788,0.705,-0.0313
61.7913161947637,0.431,0.763,0.708,-0.0347
61.7963748371046,0.421,0.744,0.711,-0.0374
61.8014334794456,0.416,0.731,0.715,-0.0397
61.8064921217865,0.408,0.738,0.72,-0.0378
61.8115507641275,0.4,0.748,0.721,-0.0359
61.8166094064684,0.389,0.754,0.721,-0.0336
61.8216680488094,0.382,0.752,0.723,-0.0343
61.8267266911503,0.374,0.746,0.722,-0.0366
61.8317853334913,0.367,0.744,0.72,-0.0397
61.8368439758323,0.362,0.756,0.723,-0.0401
61.8419026181732,0.36,0.756,0.725,-0.0389
61.8469612605142,0.362,0.796,0.729,-0.0359
61.8520199028551,0.362,0.786,0.731,-0.0343
61.8570785451961,0.361,0.777,0.734,-0.0359
61.862137187537,0.36,0.79,0.733,-0.0362
61.867195829878,0.357,0.777,0.728,-0.0355
61.8722544722189,0.354,0.767,0.721,-0.0324
61.8773131145599,0.355,0.757,0.699,-0.0298
61.8823717569008,0.357,0.744,0.672,-0.0278
61.8874303992418,0.363,0.727,0.654,-0.0278
61.8924890415828,0.37,0.721,0.634,-0.0263
61.8975476839237,0.371,0.709,0.614,-0.0259
61.9026063262647,0.368,0.689,0.595,-0.0252
61.9076649686056,0.363,0.685,0.579,-0.0256
61.9127236109466,0.358,0.677,0.566,-0.0256
61.9177822532875,0.358,0.668,0.554,-0.0252
61.9228408956285,0.363,0.661,0.542,-0.0248
61.9278995379694,0.368,0.651,0.534,-0.0267
61.9329581803104,0.371,0.647,0.54,-0.0301
61.9380168226514,0.375,0.643,0.558,-0.0374
61.9430754649923,0.374,0.642,0.583,-0.0393
61.9481341073333,0.372,0.639,0.612,-0.0351
61.9531927496742,0.37,0.635,0.641,-0.0267
61.9582513920152,0.374,0.639,0.657,-0.0179
61.9633100343561,0.38,0.646,0.662,-0.008
61.9683686766971,0.38,0.656,0.671,-0.0019
61.973427319038,0.378,0.664,0.677,-0.0038
61.978485961379,0.381,0.671,0.685,-0.016
61.9835446037199,0.378,0.679,0.683,-0.0294
61.9886032460609,0.372,0.689,0.678,-0.037
61.9936618884019,0.366,0.706,0.674,-0.0381
61.9987205307428,0.365,0.718,0.668,-0.0366
62.0037791730838,0.364,0.737,0.659,-0.0374
62.0088378154247,0.356,0.757,0.648,-0.0385
62.0138964577657,0.354,0.773,0.633,-0.0389
62.0189551001066,0.352,0.797,0.616,-0.0393
62.0240137424476,0.346,0.816,0.599,-0.0389
62.0290723847885,0.343,0.834,0.582,-0.0343
62.0341310271295,0.338,0.85,0.561,-0.0317
62.0391896694705,0.334,0.862,0.543,-0.029
62.0442483118114,0.329,0.871,0.527,-0.0278
62.0493069541524,0.321,0.868,0.513,-0.0275
62.0543655964933,0.316,0.867,0.494,-0.0282
62.0594242388343,0.327,0.864,0.482,-0.0278
62.0644828811752,0.328,0.864,0.471,-0.0263
62.0695415235162,0.324,0.862,0.46,-0.0256
62.0746001658571,0.322,0.863,0.454,-0.0275
62.0796588081981,0.316,0.864,0.444,-0.0282
62.084717450539,0.311,0.87,0.444,-0.0088
62.08977609288,0.302,0.877,0.445,0.1072
62.094834735221,0.283,0.883,0.451,0.3784
62.0998933775619,0.292,0.891,0.46,0.7019
62.1049520199029,0.284,0.899,0.472,0.7843
62.1100106622438,0.276,0.907,0.482,0.4395
62.1150693045848,0.268,0.917,0.496,-0.1572
62.1201279469257,0.263,0.921,0.51,-0.5928
62.1251865892667,0.263,0.925,0.521,-0.6439
62.1302452316076,0.261,0.924,0.535,-0.4395
62.1353038739486,0.259,0.921,0.553,-0.2453
62.1403625162896,0.262,0.915,0.573,-0.1644
62.1454211586305,0.266,0.902,0.593,-0.1431
62.1504798009715,0.267,0.889,0.614,-0.1228
62.1555384433124,0.271,0.884,0.636,-0.0984
62.1605970856534,0.268,0.877,0.657,-0.0778
62.1656557279943,0.269,0.871,0.678,-0.0607
62.1707143703353,0.278,0.862,0.697,-0.0465
62.1757730126762,0.3,0.859,0.715,-0.0404
62.1808316550172,0.312,0.854,0.738,-0.0401
62.1858902973581,0.312,0.85,0.749,-0.0381
62.1909489396991,0.31,0.848,0.763,-0.029
62.1960075820401,0.313,0.847,0.774,-0.0221
62.201066224381,0.319,0.845,0.783,-0.0202
62.206124866722,0.328,0.848,0.789,-0.0244
62.2111835090629,0.334,0.851,0.787,-0.0244
62.2162421514039,0.333,0.852,0.778,-0.0195
62.2213007937448,0.332,0.848,0.763,-0.0118
62.2263594360858,0.332,0.849,0.746,-0.0057
62.2314180784267,0.337,0.847,0.692,-0.0027
62.2364767207677,0.346,0.848,0.703,-0.0004
62.2415353631086,0.356,0.851,0.682,0.0004
