Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
87.9899288345613,0.337,0.573,0.707,0.0412
87.9950046885465,0.338,0.563,0.671,0.0431
88.0000805425318,0.338,0.561,0.64,0.0454
88.0051563965171,0.339,0.563,0.593,0.0458
88.0102322505024,0.342,0.571,0.56,0.0443
88.0153081044876,0.343,0.586,0.524,0.0401
88.0203839584729,0.343,0.599,0.49,0.0317
88.0254598124581,0.346,0.607,0.465,0.0164
88.0305356664434,0.351,0.61,0.448,-0.0069
88.0356115204287,0.357,0.607,0.445,-0.0389
88.0406873744139,0.359,0.611,0.457,-0.0797
88.0457632283992,0.362,0.618,0.477,-0.1263
88.0508390823845,0.365,0.634,0.499,-0.1686
88.0559149363697,0.365,0.655,0.527,-0.1984
88.060990790355,0.365,0.677,0.553,-0.2151
88.0660666443403,0.366,0.699,0.579,-0.2201
88.0711424983255,0.376,0.723,0.604,-0.2167
88.0762183523108,0.385,0.751,0.628,-0.2052
88.081294206296,0.384,0.774,0.658,-0.1896
88.0863700602813,0.384,0.799,0.682,-0.1717
88.0914459142666,0.375,0.818,0.705,-0.1522
88.0965217682519,0.365,0.826,0.715,-0.132
88.1015976222371,0.356,0.822,0.724,-0.1152
88.1066734762224,0.346,0.814,0.725,-0.0992
88.1117493302076,0.343,0.81,0.719,-0.0854
88.1168251841929,0.34,0.808,0.709,-0.0767
88.1219010381782,0.345,0.803,0.698,-0.0698
88.1269768921634,0.355,0.799,0.69,-0.0645
88.1320527461487,0.369,0.793,0.682,-0.058
88.137128600134,0.383,0.787,0.675,-0.0492
88.1422044541192,0.396,0.781,0.667,-0.0431
88.1472803081045,0.405,0.78,0.662,-0.0378
88.1523561620898,0.409,0.78,0.659,-0.0362
88.157432016075,0.401,0.777,0.66,-0.0355
88.1625078700603,0.387,0.783,0.658,-0.0351
88.1675837240455,0.372,0.787,0.663,-0.0332
88.1726595780308,0.356,0.793,0.666,-0.0324
88.1777354320161,0.346,0.802,0.672,-0.0301
88.1828112860013,0.346,0.81,0.672,-0.0298
88.1878871399866,0.353,0.816,0.673,-0.0309
88.1929629939719,0.361,0.823,0.673,-0.0313
88.1980388479571,0.373,0.826,0.673,-0.0301
88.2031147019424,0.38,0.829,0.668,-0.024
88.2081905559277,0.382,0.833,0.679,-0.0172
88.2132664099129,0.388,0.834,0.688,-0.0149
88.2183422638982,0.396,0.837,0.696,-0.0179
88.2234181178835,0.404,0.831,0.699,-0.0233
88.2284939718687,0.417,0.839,0.703,-0.0267
88.233569825854,0.441,0.839,0.706,-0.0267
88.2386456798393,0.463,0.838,0.71,-0.0267
88.2437215338245,0.474,0.83,0.721,-0.0233
88.2487973878098,0.469,0.828,0.733,-0.0233
88.253873241795,0.447,0.828,0.746,-0.0263
88.2589490957803,0.412,0.832,0.758,-0.032
88.2640249497656,0.368,0.832,0.773,-0.0385
88.2691008037509,0.32,0.92,0.781,-0.0416
88.2741766577361,0.287,0.921,0.789,-0.0412
88.2792525117214,0.267,0.92,0.795,-0.0412
88.2843283657066,0.258,0.917,0.797,-0.0416
88.2894042196919,0.254,0.909,0.781,-0.0439
88.2944800736772,0.255,0.903,0.762,-0.0427
88.2995559276624,0.258,0.893,0.744,-0.0412
88.3046317816477,0.253,0.876,0.767,-0.0408
88.309707635633,0.242,0.853,0.711,-0.0431
88.3147834896182,0.229,0.824,0.699,-0.0481
88.3198593436035,0.213,0.801,0.697,-0.0504
88.3249351975887,0.192,0.784,0.684,-0.0488
88.330011051574,0.17,0.761,0.679,-0.0492
88.3350869055593,0.138,0.789,0.625,-0.0542
88.3401627595445,0.11,0.776,0.601,-0.0595
88.3452386135298,0.085,0.786,0.609,-0.0584
88.3503144675151,0.073,0.795,0.611,-0.0481
88.3553903215003,0.119,0.797,0.613,-0.0305
88.3604661754856,0.065,0.793,0.622,-0.0103
88.3655420294709,0.063,0.782,0.624,0.0072
88.3706178834561,0.064,0.768,0.625,0.0134
88.3756937374414,0.066,0.772,0.632,0.0084
88.3807695914267,0.068,0.77,0.666,-0.0027
88.3858454454119,0.069,0.772,0.725,-0.0141
88.3909212993972,0.075,0.779,0.795,-0.0237
88.3959971533825,0.089,0.792,0.86,-0.0343
88.4010730073677,0.108,0.801,0.899,-0.0423
88.406148861353,0.136,0.815,0.918,-0.045
88.4112247153382,0.165,0.832,0.927,-0.0435
88.4163005693235,0.21,0.861,0.924,-0.0416
88.4213764233088,0.268,0.895,0.912,-0.0404
88.426452277294,0.327,0.936,0.902,-0.0408
88.4315281312793,0.391,0.973,0.885,-0.0435
88.4366039852646,0.405,0.993,0.873,-0.0481
88.4416798392498,0.42,0.994,0.847,-0.05
88.4467556932351,0.412,0.985,0.823,-0.0458
88.4518315472204,0.399,0.967,0.779,-0.0393
88.4569074012056,0.387,0.917,0.728,-0.0362
88.4619832551909,0.371,0.885,0.667,-0.0381
88.4670591091762,0.362,0.851,0.602,-0.0465
88.4721349631614,0.352,0.823,0.534,-0.0534
88.4772108171467,0.346,0.806,0.472,-0.0557
88.4822866711319,0.341,0.796,0.428,-0.0294
88.4873625251172,0.336,0.774,0.402,0.0984
88.4924383791025,0.33,0.745,0.4,0.3941
88.4975142330877,0.331,0.716,0.402,0.7534
88.502590087073,0.334,0.694,0.426,0.8778
88.5076659410583,0.337,0.695,0.474,0.5611
88.5127417950435,0.342,0.712,0.528,-0.0374
88.5178176490288,0.354,0.726,0.591,-0.5108
88.5228935030141,0.366,0.745,0.652,-0.613
88.5279693569993,0.375,0.771,0.709,-0.4475
88.5330452109846,0.385,0.785,0.745,-0.2647
88.5381210649699,0.391,0.801,0.77,-0.177
88.5431969189551,0.396,0.815,0.785,-0.1488
88.5482727729404,0.394,0.823,0.793,-0.1289
88.5533486269256,0.387,0.822,0.787,-0.1114
88.5584244809109,0.38,0.84,0.772,-0.0965
88.5635003348962,0.374,0.846,0.749,-0.0847
88.5685761888815,0.362,0.836,0.722,-0.074
88.5736520428667,0.351,0.832,0.685,-0.0664
88.578727896852,0.341,0.817,0.639,-0.0595
88.5838037508372,0.331,0.8,0.591,-0.053
88.5888796048225,0.323,0.783,0.54,-0.0462
88.5939554588078,0.314,0.762,0.492,-0.0412
88.599031312793,0.309,0.739,0.453,-0.0351
88.6041071667783,0.308,0.714,0.416,-0.0298
88.6091830207636,0.316,0.695,0.383,-0.0259
88.6142588747488,0.326,0.68,0.358,-0.0229
88.6193347287341,0.328,0.667,0.338,-0.0202
88.6244105827194,0.332,0.646,0.332,-0.0187
88.6294864367046,0.337,0.623,0.329,-0.0195
88.6345622906899,0.343,0.602,0.333,-0.0179
88.6396381446752,0.353,0.587,0.345,-0.016
88.6447139986604,0.36,0.579,0.362,-0.008
88.6497898526457,0.37,0.576,0.387,0.0019
88.6548657066309,0.378,0.575,0.419,0.0088
88.6599415606162,0.379,0.578,0.45,0.0111
88.6650174146015,0.382,0.585,0.478,0.013
88.6700932685867,0.384,0.59,0.507,0.0145
88.675169122572,0.387,0.588,0.533,0.0183
88.6802449765573,0.395,0.583,0.558,0.0263
88.6853208305425,0.399,0.58,0.582,0.0347
88.6903966845278,0.399,0.583,0.598,0.0435
88.6954725385131,0.396,0.591,0.612,0.0488
88.7005483924983,0.392,0.608,0.621,0.0519
88.7056242464836,0.388,0.627,0.623,0.0546
88.7107001004689,0.383,0.646,0.622,0.0565
88.7157759544541,0.373,0.659,0.613,0.0576
88.7208518084394,0.365,0.677,0.602,0.0534
88.7259276624247,0.351,0.695,0.585,0.0477
88.7310035164099,0.344,0.713,0.564,0.0404
88.7360793703952,0.339,0.732,0.546,0.0313
88.7411552243805,0.334,0.732,0.53,0.0175
88.7462310783657,0.331,0.754,0.519,-0.0027
88.751306932351,0.35,0.781,0.507,-0.032
88.7563827863362,0.347,0.794,0.498,-0.0732
88.7614586403215,0.342,0.791,0.489,-0.1225
88.7665344943068,0.344,0.791,0.487,-0.172
88.771610348292,0.343,0.785,0.489,-0.2136
88.7766862022773,0.347,0.787,0.494,-0.2434
88.7817620562626,0.341,0.772,0.498,-0.2575
88.7868379102478,0.34,0.779,0.504,-0.2556
88.7919137642331,0.341,0.771,0.508,-0.2445
88.7969896182184,0.348,0.762,0.513,-0.227
88.8020654722036,0.356,0.755,0.52,-0.209
88.8071413261889,0.365,0.744,0.522,-0.1865
88.8122171801742,0.383,0.728,0.525,-0.1663
88.8172930341594,0.408,0.713,0.528,-0.1453
88.8223688881447,0.418,0.695,0.531,-0.1255
88.8274447421299,0.423,0.681,0.532,-0.1068
88.8325205961152,0.426,0.667,0.537,-0.0912
88.8375964501005,0.432,0.662,0.536,-0.0801
88.8426723040857,0.44,0.653,0.535,-0.0721
88.847748158071,0.448,0.644,0.534,-0.0629
88.8528240120563,0.452,0.636,0.534,-0.0542
88.8578998660415,0.451,0.627,0.536,-0.0458
88.8629757200268,0.455,0.625,0.54,-0.0397
88.8680515740121,0.456,0.621,0.542,-0.0336
88.8731274279973,0.457,0.617,0.545,-0.0301
88.8782032819826,0.461,0.618,0.549,-0.0263
88.8832791359678,0.479,0.615,0.555,-0.0233
88.8883549899531,0.49,0.618,0.561,-0.0202
88.8934308439384,0.49,0.62,0.571,-0.0198
88.8985066979237,0.479,0.623,0.584,-0.0206
88.9035825519089,0.456,0.629,0.593,-0.0229
88.9086584058942,0.43,0.636,0.603,-0.0217
88.9137342598794,0.406,0.639,0.612,-0.0179
88.9188101138647,0.393,0.642,0.619,-0.0153
88.92388596785,0.388,0.644,0.628,-0.0183
88.9289618218352,0.391,0.65,0.64,-0.0202
88.9340376758205,0.395,0.663,0.65,-0.0217
88.9391135298058,0.394,0.669,0.656,-0.024
88.944189383791,0.388,0.676,0.662,-0.0282
88.9492652377763,0.373,0.684,0.666,-0.0332
88.9543410917616,0.361,0.69,0.675,-0.0362
88.9594169457468,0.346,0.705,0.686,-0.0366
88.9644927997321,0.332,0.716,0.69,-0.0378
88.9695686537174,0.322,0.728,0.69,-0.0412
88.9746445077026,0.309,0.739,0.695,-0.0439
88.9797203616879,0.296,0.744,0.689,-0.0446
88.9847962156731,0.292,0.75,0.678,-0.045
88.9898720696584,0.289,0.758,0.664,-0.0473
88.9949479236437,0.285,0.77,0.648,-0.0515
89.0000237776289,0.285,0.78,0.635,-0.058
89.0050996316142,0.281,0.797,0.624,-0.0614
89.0101754855995,0.271,0.8,0.61,-0.0629
89.0152513395847,0.256,0.794,0.598,-0.0626
89.02032719357,0.235,0.79,0.59,-0.0484
89.0254030475553,0.218,0.784,0.583,-0.0343
89.0304789015405,0.211,0.778,0.576,-0.0179
89.0355547555258,0.206,0.773,0.569,-0.0095
89.0406306095111,0.205,0.766,0.558,-0.0095
89.0457064634963,0.204,0.756,0.547,-0.016
89.0507823174816,0.208,0.749,0.544,-0.0225
89.0558581714668,0.205,0.734,0.548,-0.0313
89.0609340254521,0.203,0.721,0.567,-0.0305
89.0660098794374,0.204,0.709,0.59,-0.0286
89.0710857334227,0.212,0.696,0.623,-0.0271
89.0761615874079,0.226,0.687,0.654,-0.0252
89.0812374413932,0.233,0.676,0.684,-0.024
89.0863132953784,0.236,0.666,0.709,-0.0198
89.0913891493637,0.23,0.657,0.735,-0.0168
89.096465003349,0.23,0.647,0.745,-0.0187
89.1015408573342,0.231,0.645,0.753,-0.0217
89.1066167113195,0.234,0.647,0.761,-0.0248
89.1116925653048,0.239,0.656,0.764,-0.0237
89.11676841929,0.254,0.665,0.764,-0.024
89.1218442732753,0.274,0.678,0.765,-0.0278
89.1269201272606,0.296,0.697,0.76,-0.0427
89.1319959812458,0.317,0.71,0.752,-0.0671
89.1370718352311,0.338,0.721,0.735,-0.0858
89.1421476892163,0.347,0.739,0.718,-0.0854
89.1472235432016,0.351,0.763,0.697,-0.0183
89.1522993971869,0.348,0.796,0.674,0.1984
89.1573752511721,0.341,0.843,0.655,0.544
89.1624511051574,0.335,0.88,0.641,0.7824
89.1675269591427,0.333,0.904,0.624,0.6294
89.1726028131279,0.33,0.921,0.597,0.0935
89.1776786671132,0.333,0.916,0.562,-0.4669
89.1827545210985,0.335,0.903,0.518,-0.6954
89.1878303750837,0.34,0.87,0.469,-0.5756
89.192906229069,0.34,0.853,0.403,-0.354
89.1979820830543,0.341,0.827,0.331,-0.2213
89.2030579370395,0.342,0.797,0.273,-0.1736
89.2081337910248,0.339,0.774,0.231,-0.1488
89.21320964501,0.334,0.743,0.204,-0.095
89.2182854989953,0.328,0.704,0.197,-0.0721
89.2233613529806,0.321,0.656,0.212,-0.053
89.2284372069658,0.313,0.621,0.248,-0.0355
89.2335130609511,0.306,0.567,0.289,-0.0217
89.2385889149364,0.3,0.564,0.338,-0.0061
89.2436647689216,0.298,0.522,0.394,0.0076
89.2487406229069,0.297,0.498,0.451,0.0156
89.2538164768922,0.296,0.472,0.515,0.0156
89.2588923308774,0.295,0.442,0.579,0.0149
89.2639681848627,0.296,0.419,0.652,0.0164
89.269044038848,0.293,0.409,0.707,0.0195
89.2741198928332,0.29,0.42,0.744,0.0195
89.2791957468185,0.29,0.447,0.772,0.0153
89.2842716008038,0.287,0.475,0.793,0.0084
89.289347454789,0.286,0.506,0.803,0.0046
89.2944233087743,0.282,0.535,0.793,0.0027
89.2994991627596,0.28,0.57,0.799,0.0011
89.3045750167448,0.277,0.604,0.778,-0.0015
89.3096508707301,0.274,0.641,0.748,-0.0038
89.3147267247153,0.271,0.669,0.708,-0.0057
89.3198025787006,0.273,0.693,0.666,-0.0065
89.3248784326859,0.285,0.716,0.63,-0.0042
89.3299542866711,0.3,0.731,0.597,0.0031
89.3350301406564,0.302,0.746,0.558,0.0141
89.3401059946417,0.301,0.774,0.524,0.0286
89.3451818486269,0.305,0.799,0.5,0.0408
89.3502577026122,0.308,0.81,0.487,0.0523
89.3553335565974,0.314,0.816,0.485,0.0614
89.3604094105827,0.321,0.819,0.495,0.0702
89.365485264568,0.325,0.823,0.515,0.0774
89.3705611185533,0.332,0.82,0.535,0.0824
89.3756369725385,0.335,0.808,0.557,0.0809
89.3807128265238,0.339,0.794,0.576,0.0755
89.385788680509,0.343,0.777,0.594,0.0668
89.3908645344943,0.35,0.761,0.605,0.0549
89.3959403884796,0.353,0.749,0.613,0.0389
89.4010162424648,0.359,0.743,0.612,0.0145
89.4060920964501,0.365,0.74,0.617,-0.016
89.4111679504354,0.375,0.738,0.62,-0.0565
89.4162438044206,0.383,0.742,0.629,-0.1057
89.4213196584059,0.392,0.752,0.635,-0.1575
89.4263955123912,0.389,0.757,0.645,-0.2018
89.4314713663764,0.382,0.761,0.651,-0.2319
89.4365472203617,0.378,0.764,0.655,-0.2457
89.441623074347,0.372,0.769,0.658,-0.2487
89.4466989283322,0.364,0.768,0.655,-0.2399
89.4517747823175,0.356,0.768,0.654,-0.2247
89.4568506363028,0.353,0.767,0.654,-0.2014
89.461926490288,0.353,0.763,0.657,-0.177
89.4670023442733,0.358,0.758,0.658,-0.153
89.4720781982585,0.367,0.75,0.658,-0.1343
89.4771540522438,0.377,0.745,0.659,-0.1209
89.4822299062291,0.383,0.738,0.658,-0.1087
89.4873057602143,0.386,0.734,0.658,-0.0935
89.4923816141996,0.387,0.734,0.652,-0.0786
89.4974574681849,0.384,0.736,0.654,-0.0656
89.5025333221701,0.377,0.735,0.663,-0.058
89.5076091761554,0.374,0.736,0.667,-0.0515
89.5126850301407,0.373,0.744,0.662,-0.0439
89.5177608841259,0.373,0.746,0.653,-0.0366
89.5228367381112,0.374,0.749,0.651,-0.0278
89.5279125920964,0.377,0.754,0.652,-0.024
89.5329884460817,0.387,0.758,0.654,-0.0233
89.538064300067,0.404,0.766,0.664,-0.0229
89.5431401540522,0.418,0.773,0.677,-0.0221
89.5482160080375,0.419,0.783,0.699,-0.0187
89.5532918620228,0.417,0.791,0.715,-0.0168
89.558367716008,0.417,0.802,0.736,-0.0149
89.5634435699933,0.421,0.82,0.753,-0.0164
89.5685194239786,0.436,0.833,0.772,-0.0278
89.5735952779638,0.458,0.86,0.792,-0.0362
89.5786711319491,0.479,0.867,0.812,-0.0435
89.5837469859344,0.49,0.874,0.825,-0.0458
89.5888228399196,0.48,0.882,0.833,-0.0443
89.5938986939049,0.454,0.896,0.835,-0.0408
89.5989745478902,0.415,0.907,0.832,-0.0431
89.6040504018754,0.366,0.911,0.826,-0.0477
89.6091262558607,0.325,0.912,0.818,-0.0526
89.614202109846,0.304,0.913,0.811,-0.0519
89.6192779638312,0.295,0.912,0.813,-0.0492
89.6243538178165,0.296,0.9,0.768,-0.0481
89.6294296718017,0.298,0.885,0.797,-0.0511
89.634505525787,0.301,0.869,0.779,-0.0523
89.6395813797723,0.299,0.851,0.781,-0.0526
89.6446572337575,0.289,0.84,0.751,-0.0519
89.6497330877428,0.263,0.838,0.708,-0.053
89.6548089417281,0.237,0.813,0.632,-0.0546
89.6598847957133,0.2,0.838,0.609,-0.0542
89.6649606496986,0.168,0.82,0.602,-0.05
89.6700365036839,0.136,0.823,0.591,-0.0423
89.6751123576691,0.105,0.825,0.59,-0.0305
89.6801882116544,0.081,0.809,0.589,-0.0153
89.6852640656396,0.062,0.787,0.602,-0.0019
89.6903399196249,0.046,0.76,0.633,0.0057
89.6954157736102,0.05,0.746,0.687,0.0053
89.7004916275955,0.052,0.736,0.768,-0.0023
89.7055674815807,0.054,0.725,0.846,-0.0118
89.710643335566,0.081,0.722,0.899,-0.0225
89.7157191895512,0.085,0.726,0.925,-0.0313
89.7207950435365,0.109,0.726,0.928,-0.0385
89.7258708975218,0.124,0.729,0.913,-0.0412
89.730946751507,0.168,0.742,0.872,-0.0443
89.7360226054923,0.184,0.771,0.854,-0.0439
89.7410984594776,0.234,0.809,0.855,-0.0412
89.7461743134628,0.286,0.856,0.853,-0.0389
89.7512501674481,0.348,0.91,0.871,-0.0397
89.7563260214334,0.416,0.956,0.885,-0.0397
89.7614018754186,0.494,0.992,0.888,-0.0366
89.7664777294039,0.518,1.015,0.877,-0.0313
89.7715535833892,0.512,1.026,0.845,-0.0301
89.7766294373744,0.485,1.001,0.799,-0.0309
89.7817052913597,0.455,0.979,0.752,-0.0286
89.786781145345,0.421,0.951,0.711,-0.0252
89.7918569993302,0.396,0.899,0.68,-0.0233
89.7969328533155,0.373,0.856,0.649,-0.0221
89.8020087073007,0.364,0.821,0.608,-0.0103
89.807084561286,0.354,0.798,0.549,0.0736
89.8121604152713,0.353,0.776,0.477,0.3189
89.8172362692565,0.352,0.75,0.373,0.6893
89.8223121232418,0.354,0.724,0.4,0.9159
89.8273879772271,0.365,0.699,0.333,0.7244
89.8324638312123,0.373,0.691,0.335,-0.3941
89.8375396851976,0.379,0.692,0.373,-0.6039
89.8426155391829,0.384,0.681,0.404,-0.4875
89.8476913931681,0.387,0.688,0.454,-0.2907
89.8527672471534,0.391,0.702,0.52,-0.1789
89.8578431011386,0.387,0.696,0.569,-0.1427
89.8629189551239,0.386,0.681,0.602,-0.1278
89.8679948091092,0.384,0.653,0.608,-0.1118
89.8730706630944,0.38,0.629,0.593,-0.1011
89.8781465170797,0.373,0.601,0.577,-0.0896
89.883222371065,0.368,0.581,0.549,-0.0809
89.8882982250502,0.362,0.572,0.521,-0.0751
89.8933740790355,0.355,0.575,0.494,-0.0694
89.8984499330208,0.351,0.579,0.467,-0.0664
89.903525787006,0.344,0.582,0.438,-0.0652
89.9086016409913,0.337,0.586,0.408,-0.0656
89.9136774949766,0.335,0.589,0.39,-0.0633
89.9187533489618,0.331,0.603,0.386,-0.0565
89.9238292029471,0.332,0.618,0.387,-0.0484
89.9289050569324,0.335,0.638,0.403,-0.0427
89.9339809109176,0.341,0.652,0.43,-0.0324
89.9390567649029,0.348,0.671,0.459,-0.0267
89.9441326188881,0.357,0.686,0.49,-0.0229
89.9492084728734,0.368,0.693,0.515,-0.0187
89.9542843268587,0.377,0.688,0.534,-0.0107
89.9593601808439,0.39,0.674,0.545,-0.0023
89.9644360348292,0.397,0.66,0.551,0.0046
89.9695118888145,0.4,0.661,0.554,0.008
89.9745877427997,0.403,0.676,0.557,0.0111
89.979663596785,0.405,0.694,0.556,0.0149
89.9847394507703,0.414,0.701,0.553,0.0217
89.9898153047555,0.427,0.707,0.555,0.0275
89.9948911587408,0.427,0.715,0.56,0.0317
89.9999670127261,0.427,0.72,0.576,0.0351
90.0050428667113,0.43,0.727,0.536,0.0397
90.0101187206966,0.434,0.722,0.589,0.0443
90.0151945746818,0.435,0.725,0.624,0.0492
90.0202704286671,0.436,0.728,0.605,0.0526
90.0253462826524,0.433,0.718,0.618,0.0538
90.0304221366376,0.429,0.708,0.624,0.0526
90.0354979906229,0.42,0.7,0.627,0.0515
90.0405738446082,0.412,0.69,0.628,0.0465
90.0456496985934,0.405,0.686,0.623,0.0404
90.0507255525787,0.398,0.685,0.61,0.0259
90.055801406564,0.393,0.683,0.594,0.0008
90.0608772605492,0.393,0.69,0.574,-0.0359
90.0659531145345,0.394,0.698,0.55,-0.0809
90.0710289685198,0.39,0.704,0.527,-0.132
90.076104822505,0.392,0.706,0.508,-0.1793
90.0811806764903,0.397,0.714,0.5,-0.2186
90.0862565304756,0.39,0.723,0.498,-0.2407
90.0913323844608,0.385,0.729,0.496,-0.2522
90.0964082384461,0.391,0.723,0.504,-0.2514
90.1014840924314,0.386,0.712,0.509,-0.2449
90.1065599464166,0.378,0.707,0.516,-0.2277
90.1116358004019,0.373,0.704,0.526,-0.2064
90.1167116543871,0.375,0.692,0.535,-0.1816
90.1217875083724,0.375,0.688,0.542,-0.1602
90.1268633623577,0.369,0.684,0.547,-0.1411
90.1319392163429,0.369,0.68,0.553,-0.1247
90.1370150703282,0.368,0.681,0.557,-0.108
90.1420909243135,0.37,0.678,0.563,-0.09
90.1471667782987,0.374,0.677,0.568,-0.0729
90.152242632284,0.376,0.674,0.573,-0.0603
90.1573184862693,0.384,0.674,0.578,-0.0484
90.1623943402545,0.394,0.673,0.583,-0.0401
90.1674701942398,0.41,0.674,0.59,-0.0328
90.1725460482251,0.428,0.673,0.598,-0.0313
90.1776219022103,0.449,0.67,0.609,-0.029
90.1826977561956,0.473,0.669,0.625,-0.0252
90.1877736101808,0.494,0.667,0.639,-0.0195
90.1928494641661,0.501,0.669,0.648,-0.021
90.1979253181514,0.504,0.675,0.654,-0.0225
90.2030011721366,0.509,0.68,0.654,-0.0229
90.2080770261219,0.505,0.683,0.648,-0.0217
90.2131528801072,0.501,0.685,0.645,-0.0179
90.2182287340924,0.507,0.688,0.639,-0.0156
90.2233045880777,0.511,0.692,0.638,-0.0183
90.228380442063,0.501,0.701,0.638,-0.0263
90.2334562960482,0.478,0.707,0.64,-0.029
90.2385321500335,0.455,0.708,0.639,-0.0305
90.2436080040188,0.417,0.703,0.644,-0.0328
90.248683858004,0.382,0.701,0.648,-0.0366
90.2537597119893,0.346,0.703,0.656,-0.0393
90.2588355659746,0.325,0.705,0.657,-0.042
90.2639114199598,0.316,0.708,0.664,-0.0431
90.2689872739451,0.314,0.71,0.668,-0.0458
90.2740631279303,0.312,0.713,0.672,-0.0465
90.2791389819156,0.301,0.716,0.669,-0.0473
90.2842148359009,0.277,0.721,0.659,-0.05
90.2892906898861,0.254,0.723,0.65,-0.0549
90.2943665438714,0.225,0.742,0.633,-0.0591
90.2994423978567,0.2,0.758,0.617,-0.0603
90.3045182518419,0.183,0.769,0.596,-0.0565
90.3095941058272,0.178,0.774,0.573,-0.0553
90.3146699598125,0.181,0.781,0.556,-0.0557
90.3197458137977,0.196,0.784,0.537,-0.0553
90.324821667783,0.215,0.785,0.515,-0.0507
90.3298975217683,0.234,0.786,0.492,-0.0408
90.3349733757535,0.253,0.79,0.474,-0.0263
90.3400492297388,0.261,0.79,0.463,-0.0092
90.345125083724,0.261,0.784,0.467,0.0046
90.3502009377093,0.259,0.772,0.491,0.0092
90.3552767916946,0.248,0.766,0.53,0.0072
90.3603526456798,0.242,0.76,0.573,0.0023
90.3654284996651,0.246,0.759,0.62,-0.0034
90.3705043536504,0.244,0.754,0.657,-0.0092
90.3755802076356,0.246,0.738,0.693,-0.0126
90.3806560616209,0.25,0.717,0.719,-0.0137
90.3857319156062,0.25,0.7,0.752,-0.0141
90.3908077695914,0.25,0.684,0.783,-0.0198
90.3958836235767,0.243,0.672,0.805,-0.0263
90.400959477562,0.239,0.66,0.823,-0.029
90.4060353315472,0.241,0.648,0.837,-0.0286
90.4111111855325,0.248,0.642,0.84,-0.032
90.4161870395177,0.245,0.636,0.815,-0.0412
90.421262893503,0.241,0.638,0.8,-0.0565
90.4263387474883,0.245,0.653,0.772,-0.0679
90.4314146014736,0.256,0.67,0.743,-0.0721
90.4364904554588,0.267,0.691,0.717,-0.0729
90.4415663094441,0.279,0.715,0.689,-0.0797
90.4466421634293,0.292,0.743,0.667,-0.0931
90.4517180174146,0.307,0.76,0.646,-0.1041
90.4567938713999,0.321,0.762,0.621,-0.0282
90.4618697253851,0.332,0.787,0.598,0.1774
90.4669455793704,0.338,0.825,0.573,0.5192
90.4720214333557,0.341,0.857,0.557,0.7904
90.4770972873409,0.342,0.887,0.552,0.6981
90.4821731413262,0.337,0.906,0.555,0.2026
90.4872489953115,0.335,0.913,0.564,-0.3765
90.4923248492967,0.328,0.913,0.571,-0.6592
90.497400703282,0.326,0.89,0.563,-0.5783
90.5024765572673,0.316,0.86,0.557,-0.359
90.5075524112525,0.313,0.812,0.551,-0.2159
90.5126282652378,0.309,0.781,0.544,-0.1476
90.517704119223,0.307,0.741,0.52,-0.1209
90.5227799732083,0.307,0.727,0.472,-0.0957
90.5278558271936,0.305,0.714,0.403,-0.0774
90.5329316811788,0.304,0.69,0.326,-0.0629
90.5380075351641,0.3,0.652,0.278,-0.0496
90.5430833891494,0.299,0.613,0.256,-0.0362
90.5481592431346,0.299,0.587,0.258,-0.0183
90.5532350971199,0.302,0.593,0.277,-0.0099
90.5583109511052,0.305,0.597,0.312,-0.0034
90.5633868050904,0.309,0.595,0.365,0.0008
90.5684626590757,0.316,0.593,0.424,0.0042
90.573538513061,0.32,0.599,0.5,0.0076
90.5786143670462,0.327,0.608,0.568,0.0103
90.5836902210315,0.332,0.622,0.635,0.0107
90.5887660750168,0.338,0.633,0.686,0.0072
90.593841929002,0.339,0.64,0.723,0.0034
90.5989177829873,0.342,0.632,0.758,-0.0004
90.6039936369725,0.343,0.625,0.776,0
90.6090694909578,0.342,0.625,0.784,0.0011
90.6141453449431,0.345,0.622,0.781,0.0027
90.6192211989283,0.343,0.62,0.771,0.0015
90.6242970529136,0.341,0.625,0.751,0.0015
90.6293729068989,0.338,0.631,0.725,0.0053
