Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
100.4444023,0.35,0.722,0.527,-0.1156
100.449461,0.35,0.729,0.545,-0.1022
100.9907357,0.385,0.875,0.705,0.2258
100.9957943,0.39,0.878,0.703,0.5833
101.000853,0.397,0.878,0.703,0.8522
101.0059116,0.409,0.88,0.703,0.7347
101.0109703,0.413,0.884,0.696,0.2136
101.0160289,0.418,0.889,0.692,-0.3689
101.0210875,0.429,0.895,0.693,-0.6424
101.0261462,0.441,0.9,0.693,-0.5619
101.0312048,0.451,0.904,0.694,-0.3609
101.0362635,0.452,0.905,0.697,-0.2346
101.0413221,0.458,0.906,0.696,-0.1957
101.0463808,0.46,0.908,0.688,-0.177
101.0514394,0.46,0.91,0.681,-0.1492
101.056498,0.459,0.913,0.672,-0.1209
101.2639024,0.378,0.934,0.752,-0.1076
101.268961,0.382,0.955,0.751,-0.156
101.2740197,0.386,0.973,0.753,-0.1987
101.2790783,0.389,0.984,0.755,-0.2323
101.284137,0.394,0.992,0.757,-0.2514
101.2891956,0.398,0.989,0.759,-0.2598
101.2942542,0.403,0.979,0.761,-0.2556
101.2993129,0.41,0.954,0.765,-0.243
101.3043715,0.414,0.928,0.77,-0.2247
101.3094302,0.417,0.9,0.771,-0.2026
101.3144888,0.419,0.87,0.774,-0.1801
101.3195474,0.42,0.84,0.776,-0.1572
101.3246061,0.418,0.816,0.778,-0.1362
101.3296647,0.417,0.81,0.784,-0.1194
101.3347234,0.413,0.816,0.788,-0.1053
101.8709395,0.382,0.741,0.675,0.3456
101.8759981,0.387,0.738,0.677,0.6767
101.8810567,0.398,0.735,0.674,0.8144
101.8861154,0.41,0.737,0.673,0.5375
101.8962327,0.425,0.738,0.667,-0.5405
101.9012913,0.429,0.74,0.666,-0.6748
101.90635,0.428,0.737,0.663,-0.5123
101.9114086,0.425,0.741,0.656,-0.1888
101.9164672,0.415,0.744,0.653,-0.1453
101.9215259,0.4,0.745,0.649,-0.1183
102.1441061,0.348,0.788,0.673,-0.1221
102.1491648,0.349,0.801,0.671,-0.1698
102.1542234,0.354,0.809,0.667,-0.2094
102.1592821,0.359,0.812,0.661,-0.2388
102.1643407,0.363,0.812,0.644,-0.2586
102.1693994,0.368,0.806,0.633,-0.2632
102.174458,0.372,0.802,0.608,-0.2541
102.1795166,0.378,0.797,0.588,-0.235
102.1845753,0.382,0.786,0.571,-0.2144
102.1896339,0.388,0.769,0.563,-0.1942
102.1946926,0.389,0.757,0.565,-0.1728
102.1997512,0.393,0.753,0.574,-0.1499
102.2048099,0.392,0.749,0.586,-0.127
102.2098685,0.396,0.751,0.609,-0.1076
102.7207914,0.339,0.88,0.663,0.4601
102.72585,0.341,0.876,0.658,0.7629
102.7309087,0.345,0.872,0.651,0.7664
102.7359673,0.343,0.863,0.649,0.3437
102.7410259,0.336,0.857,0.641,-0.2544
102.7460846,0.331,0.854,0.638,-0.6268
102.7511432,0.326,0.851,0.633,-0.6172
102.7562019,0.322,0.848,0.633,-0.407
102.7612605,0.32,0.847,0.636,-0.2357
102.7663192,0.321,0.844,0.643,-0.1678
102.7713778,0.32,0.843,0.658,-0.1461
102.7764364,0.317,0.842,0.675,-0.1282
102.7814951,0.313,0.844,0.694,-0.1064
102.9939581,0.312,0.888,0.725,-0.1415
102.9990167,0.302,0.878,0.725,-0.1842
103.0040753,0.296,0.877,0.725,-0.2159
103.009134,0.292,0.88,0.727,-0.2388
103.0141926,0.295,0.879,0.73,-0.2499
103.0192513,0.3,0.877,0.734,-0.2514
103.0243099,0.302,0.87,0.733,-0.2396
103.0293686,0.3,0.865,0.734,-0.222
103.0344272,0.303,0.855,0.731,-0.2014
103.0394858,0.303,0.851,0.73,-0.1816
103.0445445,0.306,0.845,0.729,-0.1606
103.0496031,0.307,0.844,0.728,-0.1389
103.0546618,0.305,0.853,0.73,-0.119
103.0597204,0.309,0.859,0.732,-0.1026
103.5149982,0.363,0.782,0.656,0.3235
103.5200569,0.36,0.773,0.643,0.663
103.5251155,0.36,0.763,0.634,0.8286
103.5301741,0.357,0.758,0.626,0.5791
103.5402914,0.353,0.741,0.624,-0.5032
103.5453501,0.351,0.736,0.625,-0.6584
103.5504087,0.351,0.733,0.625,-0.5093
103.5554674,0.352,0.728,0.628,-0.3075
103.560526,0.355,0.726,0.631,-0.1972
103.5655846,0.36,0.727,0.632,-0.1572
103.5706433,0.366,0.723,0.634,-0.1305
103.5757019,0.371,0.725,0.635,-0.106
103.7932236,0.405,0.791,0.542,-0.1251
103.7982822,0.406,0.809,0.541,-0.1728
103.8033408,0.399,0.772,0.539,-0.2132
103.8083995,0.396,0.77,0.541,-0.2419
103.8134581,0.396,0.772,0.548,-0.2583
103.8185168,0.396,0.774,0.557,-0.2598
103.8235754,0.399,0.774,0.565,-0.2495
103.828634,0.398,0.768,0.573,-0.2312
103.8336927,0.4,0.762,0.582,-0.2125
103.8387513,0.399,0.754,0.593,-0.1919
103.84381,0.397,0.747,0.6,-0.1476
103.8488686,0.396,0.738,0.609,-0.1244
103.8539273,0.396,0.73,0.613,-0.1049
104.3294396,0.325,0.755,0.691,0.2235
104.3344983,0.323,0.755,0.694,0.5348
104.3395569,0.316,0.758,0.698,0.766
104.3446156,0.308,0.755,0.697,0.642
104.3496742,0.307,0.756,0.7,0.1419
104.3547329,0.31,0.754,0.699,-0.4154
104.3597915,0.313,0.706,0.699,-0.6672
104.3648501,0.319,0.749,0.68,-0.5646
104.3699088,0.327,0.727,0.688,-0.3391
104.3749674,0.333,0.719,0.693,-0.1949
104.3800261,0.339,0.725,0.683,-0.1453
104.3850847,0.342,0.77,0.687,-0.1263
104.3901433,0.348,0.824,0.688,-0.1041
104.607665,0.376,0.737,0.734,-0.103
104.6127236,0.369,0.736,0.707,-0.1499
104.6177823,0.367,0.737,0.672,-0.1923
104.6228409,0.362,0.741,0.64,-0.227
104.6278995,0.365,0.744,0.598,-0.2499
104.6329582,0.373,0.754,0.572,-0.2586
104.6380168,0.378,0.77,0.558,-0.2544
104.6430755,0.382,0.792,0.549,-0.2399
104.6481341,0.385,0.808,0.542,-0.2216
104.6531927,0.387,0.819,0.534,-0.1976
104.6582514,0.384,0.827,0.529,-0.1728
104.66331,0.388,0.835,0.53,-0.1499
104.6683687,0.389,0.838,0.536,-0.1297
104.6734273,0.389,0.841,0.55,-0.1122
105.1185878,0.317,0.895,0.712,0.3193
105.1236465,0.341,0.887,0.71,0.6672
105.1287051,0.359,0.889,0.71,0.8335
105.1337638,0.359,0.886,0.708,0.5772
105.1438811,0.324,0.882,0.706,-0.4959
105.1489397,0.301,0.88,0.708,-0.6351
105.1539983,0.284,0.881,0.711,-0.4833
105.159057,0.28,0.88,0.715,-0.2914
105.1641156,0.286,0.878,0.713,-0.2003
105.1691743,0.291,0.881,0.713,-0.1747
105.1742329,0.297,0.886,0.71,-0.1537
105.1792916,0.298,0.891,0.708,-0.1266
105.1843502,0.289,0.9,0.702,-0.1003
105.3968132,0.251,0.934,0.748,-0.135
105.4018718,0.254,0.931,0.747,-0.1774
105.4069305,0.254,0.929,0.744,-0.2087
105.4119891,0.246,0.926,0.738,-0.2285
105.4170477,0.248,0.894,0.731,-0.2384
105.4221064,0.252,0.864,0.725,-0.2373
105.427165,0.261,0.833,0.724,-0.2285
105.4322237,0.266,0.804,0.721,-0.214
105.4372823,0.274,0.773,0.721,-0.1957
105.442341,0.278,0.757,0.72,-0.1743
105.4473996,0.285,0.754,0.723,-0.1514
105.4524582,0.29,0.776,0.729,-0.1305
105.4575169,0.293,0.81,0.734,-0.1141
105.9583225,0.375,0.778,0.514,0.3365
105.9633811,0.368,0.781,0.52,0.6676
105.9684398,0.366,0.781,0.528,0.8049
105.9734984,0.363,0.78,0.531,0.5257
105.9836157,0.349,0.782,0.554,-0.5501
105.9886743,0.35,0.778,0.561,-0.6714
105.993733,0.348,0.775,0.569,-0.4982
105.9987916,0.349,0.771,0.575,-0.2907
106.0038503,0.346,0.766,0.58,-0.1839
106.0089089,0.345,0.76,0.585,-0.145
106.0139675,0.343,0.751,0.59,-0.1171
106.2365478,0.361,0.721,0.615,-0.1274
106.2416064,0.358,0.722,0.613,-0.1709
106.2466651,0.355,0.724,0.617,-0.209
106.2517237,0.355,0.73,0.622,-0.2338
106.2567824,0.359,0.735,0.625,-0.2487
106.261841,0.363,0.746,0.629,-0.2533
106.2668997,0.367,0.75,0.631,-0.2472
106.2719583,0.368,0.754,0.631,-0.2319
106.2770169,0.365,0.753,0.63,-0.2117
106.2820756,0.361,0.75,0.628,-0.1884
106.2871342,0.354,0.746,0.63,-0.1656
106.2921929,0.35,0.74,0.629,-0.1438
106.2972515,0.34,0.738,0.631,-0.1213
106.3023102,0.331,0.734,0.634,-0.1045
106.8031157,0.351,0.836,0.6,0.3284
106.8081744,0.35,0.846,0.593,0.6695
106.813233,0.347,0.85,0.588,0.8263
106.8182917,0.343,0.854,0.58,0.5573
106.828409,0.328,0.855,0.565,-0.5344
106.8334676,0.324,0.858,0.56,-0.6638
106.8385262,0.324,0.861,0.554,-0.4898
106.8435849,0.324,0.864,0.55,-0.28
106.8486435,0.325,0.866,0.546,-0.1797
106.8537022,0.325,0.868,0.55,-0.1537
106.8587608,0.321,0.865,0.552,-0.1369
106.8638195,0.312,0.864,0.556,-0.1129
107.0712238,0.367,0.895,0.628,-0.1316
107.0762824,0.369,0.9,0.626,-0.1751
107.0813411,0.378,0.902,0.625,-0.211
107.0863997,0.381,0.903,0.624,-0.2361
107.0914584,0.373,0.903,0.625,-0.2491
107.096517,0.357,0.903,0.631,-0.2506
107.1015756,0.347,0.905,0.638,-0.2396
107.1066343,0.34,0.907,0.646,-0.222
107.1116929,0.346,0.916,0.655,-0.2026
107.1167516,0.356,0.924,0.664,-0.1823
107.1218102,0.373,0.927,0.671,-0.1595
107.1268689,0.395,0.923,0.677,-0.1377
107.1319275,0.41,0.92,0.685,-0.1171
107.1369861,0.416,0.916,0.685,-0.1015
107.6175572,0.425,0.884,0.709,0.2319
107.6226158,0.429,0.869,0.726,0.5764
107.6276744,0.43,0.851,0.748,0.8301
107.6327331,0.426,0.836,0.768,0.7038
107.6377917,0.42,0.822,0.782,0.1846
107.6428504,0.415,0.811,0.788,-0.3891
107.647909,0.408,0.801,0.782,-0.65
107.6529677,0.4,0.79,0.767,-0.5554
107.6580263,0.396,0.787,0.742,-0.3395
107.6630849,0.398,0.786,0.716,-0.201
107.6681436,0.4,0.787,0.691,-0.1526
107.6732022,0.395,0.788,0.66,-0.1289
107.6782609,0.396,0.793,0.627,-0.1041
107.8957825,0.421,0.774,0.64,-0.1179
107.9008411,0.416,0.788,0.629,-0.1671
107.9058998,0.414,0.795,0.62,-0.2098
107.9109584,0.409,0.797,0.613,-0.2392
107.9160171,0.4,0.807,0.605,-0.2552
107.9210757,0.385,0.818,0.599,-0.2594
107.9261343,0.375,0.831,0.594,-0.2544
107.931193,0.371,0.839,0.593,-0.2392
107.9362516,0.371,0.854,0.588,-0.2193
107.9413103,0.375,0.864,0.585,-0.1965
107.9463689,0.38,0.867,0.58,-0.1736
107.9514276,0.386,0.859,0.576,-0.1507
107.9564862,0.391,0.853,0.576,-0.1293
107.9615448,0.393,0.847,0.576,-0.1114
108.5129369,0.296,0.695,0.626,0.2609
108.5179955,0.303,0.7,0.613,0.6039
108.5230541,0.305,0.704,0.601,0.827
108.5281128,0.305,0.707,0.593,0.6554
108.5331714,0.304,0.712,0.59,0.1095
108.5382301,0.306,0.717,0.592,-0.4509
108.5432887,0.31,0.724,0.6,-0.6771
108.5483474,0.313,0.73,0.611,-0.5596
108.553406,0.315,0.741,0.623,-0.3422
108.5584646,0.315,0.749,0.637,-0.2113
108.5635233,0.318,0.756,0.647,-0.1671
108.5685819,0.321,0.761,0.656,-0.1438
108.5736406,0.327,0.768,0.659,-0.1144
108.7861035,0.312,0.828,0.62,-0.1087
108.7911622,0.317,0.832,0.608,-0.1545
108.7962208,0.323,0.842,0.598,-0.1968
108.8012795,0.32,0.852,0.585,-0.2277
108.8063381,0.315,0.862,0.576,-0.2476
108.8113968,0.311,0.876,0.565,-0.2548
108.8164554,0.31,0.894,0.559,-0.2525
108.821514,0.312,0.909,0.552,-0.2396
108.8265727,0.313,0.961,0.554,-0.2201
108.8316313,0.315,0.914,0.556,-0.198
108.83669,0.318,0.918,0.558,-0.1755
108.8417486,0.323,0.915,0.568,-0.1549
108.8468073,0.324,0.91,0.574,-0.135
108.8518659,0.32,0.902,0.585,-0.116
108.8569245,0.312,0.896,0.593,-0.1011
109.3627888,0.321,0.973,0.701,0.2544
109.3678474,0.323,0.968,0.695,0.6123
109.3729061,0.322,0.96,0.688,0.8518
109.3779647,0.319,0.945,0.682,0.6935
109.3830233,0.316,0.916,0.679,0.1518
109.388082,0.315,0.883,0.68,-0.4135
109.3931406,0.314,0.86,0.684,-0.6516
109.3981993,0.317,0.842,0.687,-0.547
109.4032579,0.316,0.828,0.694,-0.3407
109.4083166,0.313,0.821,0.699,-0.2182
109.4133752,0.313,0.834,0.709,-0.1804
109.4184338,0.313,0.861,0.721,-0.1606
109.4234925,0.313,0.893,0.735,-0.1343
109.4285511,0.316,0.911,0.751,-0.108
109.6410141,0.378,0.809,0.693,-0.1045
109.6460727,0.378,0.804,0.676,-0.1534
109.6511314,0.377,0.802,0.663,-0.198
109.65619,0.371,0.805,0.654,-0.2277
109.6612487,0.364,0.809,0.647,-0.2415
109.6663073,0.362,0.821,0.641,-0.2426
109.671366,0.364,0.831,0.637,-0.2388
109.6764246,0.368,0.834,0.639,-0.2293
109.6814832,0.372,0.832,0.641,-0.2117
109.6865419,0.375,0.83,0.641,-0.1881
109.6916005,0.377,0.823,0.643,-0.1633
109.6966592,0.377,0.816,0.646,-0.1415
109.7017178,0.378,0.81,0.659,-0.1228
109.7067764,0.383,0.806,0.674,-0.106
110.2682857,0.4,0.686,0.643,0.2548
110.2733444,0.405,0.686,0.635,0.5856
110.278403,0.402,0.687,0.63,0.8205
110.2834617,0.394,0.689,0.627,0.6763
110.2885203,0.398,0.691,0.628,0.1461
110.293579,0.406,0.692,0.621,-0.4318
110.2986376,0.406,0.694,0.618,-0.6931
110.3036962,0.396,0.699,0.61,-0.5959
110.3087549,0.385,0.704,0.62,-0.3719
110.3138135,0.384,0.707,0.617,-0.2216
110.3188722,0.383,0.71,0.616,-0.161
110.3239308,0.385,0.713,0.605,-0.1301
110.3289895,0.385,0.714,0.586,-0.103
110.5414524,0.391,0.741,0.686,-0.1022
110.5465111,0.391,0.744,0.69,-0.1507
110.5515697,0.389,0.748,0.694,-0.1961
110.5566284,0.382,0.753,0.697,-0.2316
110.561687,0.384,0.753,0.703,-0.2518
110.5667456,0.391,0.751,0.704,-0.2571
110.5718043,0.402,0.75,0.708,-0.2529
110.5768629,0.409,0.744,0.711,-0.2396
110.5819216,0.415,0.745,0.715,-0.2232
110.5869802,0.42,0.755,0.719,-0.2037
110.5920389,0.427,0.766,0.726,-0.182
110.5970975,0.433,0.764,0.73,-0.1595
110.6021561,0.439,0.754,0.735,-0.1347
110.6072148,0.448,0.734,0.735,-0.111
111.1029617,0.365,0.902,0.657,0.1514
111.1080204,0.358,0.906,0.658,0.4612
111.113079,0.357,0.91,0.661,0.7614
111.1181377,0.351,0.911,0.666,0.7504
111.1231963,0.352,0.914,0.678,0.3159
111.1282549,0.353,0.917,0.69,-0.2754
111.1333136,0.358,0.92,0.701,-0.6245
111.1383722,0.358,0.918,0.708,-0.5962
111.1434309,0.358,0.916,0.711,-0.3819
111.1484895,0.358,0.914,0.714,-0.2167
111.1535482,0.359,0.912,0.716,-0.1575
111.1586068,0.359,0.906,0.717,-0.1423
111.1636654,0.359,0.895,0.717,-0.1255
111.1687241,0.361,0.883,0.717,-0.1057
111.3811871,0.293,0.917,0.674,-0.1106
111.3862457,0.305,0.919,0.67,-0.1587
111.3913043,0.314,0.918,0.674,-0.2003
111.396363,0.314,0.922,0.676,-0.2323
111.4014216,0.314,0.935,0.682,-0.2502
111.4064803,0.315,0.944,0.686,-0.2537
111.4115389,0.319,0.947,0.693,-0.246
111.4165976,0.32,0.946,0.687,-0.23
111.4216562,0.325,0.942,0.708,-0.2098
111.4267148,0.323,0.936,0.716,-0.1881
111.4317735,0.328,0.93,0.728,-0.1656
111.4368321,0.334,0.925,0.741,-0.1236
111.4418908,0.337,0.92,0.749,-0.1072
111.9022272,0.406,0.826,0.812,0.1911
111.9072859,0.407,0.824,0.811,0.5238
111.9123445,0.402,0.823,0.807,0.7957
111.9174032,0.399,0.821,0.795,0.7153
111.9224618,0.396,0.822,0.782,0.2323
111.9275204,0.39,0.823,0.761,-0.3399
111.9325791,0.383,0.822,0.736,-0.631
111.9376377,0.379,0.82,0.712,-0.5669
111.9426964,0.377,0.817,0.69,-0.3632
111.947755,0.369,0.812,0.672,-0.2228
111.9528136,0.366,0.811,0.661,-0.1724
111.9578723,0.366,0.806,0.65,-0.1492
111.9629309,0.366,0.805,0.643,-0.1236
111.9679896,0.366,0.805,0.638,-0.1003
112.1753939,0.39,0.789,0.639,-0.1099
112.1804526,0.388,0.792,0.637,-0.1583
112.1855112,0.39,0.797,0.634,-0.2022
112.1905698,0.39,0.804,0.632,-0.2338
112.1956285,0.384,0.809,0.633,-0.251
112.2006871,0.379,0.82,0.628,-0.2552
112.2057458,0.373,0.828,0.624,-0.251
112.2108044,0.371,0.832,0.625,-0.2209
112.215863,0.369,0.833,0.618,-0.1995
112.2209217,0.366,0.829,0.617,-0.1751
112.2259803,0.368,0.825,0.612,-0.1514
112.231039,0.369,0.818,0.614,-0.1293
112.2360976,0.37,0.812,0.611,-0.1095
112.7419619,0.3,0.743,0.666,0.1015
112.7470205,0.302,0.743,0.669,0.3586
112.7520791,0.314,0.755,0.674,0.6817
112.7571378,0.323,0.774,0.677,0.7908
112.7621964,0.332,0.791,0.682,0.4799
112.7672551,0.335,0.799,0.686,-0.1087
112.7723137,0.337,0.808,0.689,-0.5764
112.7773723,0.333,0.814,0.694,-0.6691
112.782431,0.328,0.813,0.696,-0.4868
112.7874896,0.327,0.807,0.699,-0.2834
112.7925483,0.331,0.791,0.699,-0.1835
112.7976069,0.333,0.767,0.698,-0.1499
112.8026656,0.335,0.75,0.7,-0.1286
112.8077242,0.333,0.748,0.7,-0.106
113.0252458,0.333,0.829,0.575,-0.1266
113.0303045,0.321,0.837,0.586,-0.1732
113.0353631,0.321,0.842,0.595,-0.2106
113.0404218,0.328,0.854,0.596,-0.2342
113.0454804,0.333,0.859,0.599,-0.2468
113.050539,0.327,0.875,0.6,-0.2491
113.0555977,0.315,0.879,0.596,-0.243
113.0606563,0.306,0.887,0.594,-0.2281
113.065715,0.303,0.895,0.596,-0.206
113.0707736,0.317,0.893,0.598,-0.1812
113.0758322,0.325,0.883,0.599,-0.1591
113.0808909,0.328,0.875,0.6,-0.1411
113.0859495,0.329,0.863,0.601,-0.1259
113.0910082,0.333,0.851,0.601,-0.1099
113.5614619,0.327,0.912,0.663,0.1949
113.5665206,0.321,0.911,0.661,0.5405
113.5715792,0.322,0.909,0.664,0.8152
113.5766378,0.325,0.91,0.67,0.7187
113.5816965,0.326,0.91,0.675,0.2155
113.5867551,0.329,0.913,0.679,-0.3635
113.5918138,0.328,0.914,0.683,-0.642
113.5968724,0.328,0.913,0.685,-0.5638
113.6019311,0.322,0.914,0.688,-0.3555
113.6069897,0.312,0.914,0.693,-0.2228
113.6120483,0.311,0.917,0.699,-0.1797
113.617107,0.306,0.918,0.706,-0.1598
113.6221656,0.304,0.92,0.714,-0.1316
113.6272243,0.302,0.922,0.718,-0.1045
113.8396872,0.383,0.842,0.77,-0.1083
113.8447459,0.379,0.864,0.757,-0.1591
113.8498045,0.381,0.88,0.74,-0.2033
113.8548632,0.384,0.896,0.725,-0.2342
113.8599218,0.385,0.904,0.706,-0.2491
113.8649805,0.387,0.913,0.676,-0.2514
113.8700391,0.387,0.914,0.644,-0.2438
113.8750977,0.384,0.91,0.612,-0.2281
113.8801564,0.378,0.902,0.573,-0.2064
113.885215,0.377,0.897,0.536,-0.1846
113.8902737,0.378,0.889,0.507,-0.164
113.8953323,0.383,0.875,0.491,-0.145
113.9003909,0.389,0.855,0.503,-0.1232
113.9054496,0.39,0.839,0.538,-0.1007
114.4416657,0.392,0.77,0.668,0.1423
114.4467243,0.39,0.769,0.67,0.4501
114.451783,0.397,0.771,0.674,0.7744
114.4568416,0.403,0.782,0.677,0.8121
114.4619002,0.408,0.789,0.679,0.4086
114.4669589,0.407,0.791,0.677,-0.2094
114.4720175,0.406,0.788,0.676,-0.6275
114.4770762,0.403,0.784,0.674,-0.6546
114.4821348,0.398,0.781,0.671,-0.4517
114.4871935,0.394,0.781,0.666,-0.2689
114.4922521,0.391,0.783,0.661,-0.1896
114.4973107,0.392,0.786,0.657,-0.1587
114.5023694,0.394,0.788,0.655,-0.1308
114.507428,0.397,0.792,0.655,-0.1045
114.7249497,0.315,0.807,0.625,-0.1408
114.7300083,0.305,0.805,0.644,-0.1869
114.7350669,0.303,0.801,0.661,-0.2251
114.7401256,0.3,0.797,0.674,-0.2453
114.7451842,0.295,0.794,0.683,-0.2529
114.7502429,0.293,0.796,0.69,-0.2506
114.7553015,0.284,0.798,0.691,-0.2426
114.7603601,0.273,0.802,0.695,-0.2281
114.7654188,0.262,0.806,0.696,-0.2094
114.7704774,0.26,0.809,0.697,-0.1865
114.7755361,0.254,0.806,0.695,-0.1648
114.7805947,0.258,0.804,0.696,-0.1431
114.7856534,0.265,0.799,0.696,-0.1225
115.3471627,0.294,0.851,0.595,0.2419
115.3522213,0.287,0.852,0.605,0.6016
115.3572799,0.289,0.855,0.614,0.8564
115.3623386,0.29,0.861,0.625,0.7133
115.3673972,0.288,0.863,0.634,0.172
115.3724559,0.287,0.868,0.644,-0.4097
115.3775145,0.282,0.869,0.651,-0.6638
115.3825732,0.277,0.87,0.65,-0.5615
115.3876318,0.278,0.875,0.646,-0.3471
115.3926904,0.28,0.875,0.642,-0.2186
115.3977491,0.283,0.875,0.634,-0.1781
115.4028077,0.286,0.875,0.631,-0.1587
115.4078664,0.288,0.873,0.631,-0.1347
115.412925,0.288,0.872,0.631,-0.1114
115.625388,0.373,0.861,0.677,-0.103
115.6304466,0.388,0.861,0.679,-0.148
115.6355053,0.4,0.861,0.682,-0.19
115.6405639,0.408,0.859,0.68,-0.2216
115.6456226,0.406,0.86,0.678,-0.2407
115.6506812,0.404,0.86,0.68,-0.2468
115.6557398,0.394,0.863,0.675,-0.2422
115.6607985,0.384,0.874,0.669,-0.2293
115.6658571,0.375,0.88,0.662,-0.2129
115.6709158,0.363,0.884,0.656,-0.1934
115.6759744,0.356,0.883,0.65,-0.1709
115.6810331,0.351,0.881,0.648,-0.1507
115.6860917,0.348,0.878,0.643,-0.1328
115.6911503,0.338,0.881,0.645,-0.1171
115.696209,0.329,0.884,0.647,-0.1022
116.2577183,0.35,0.695,0.664,0.2586
116.2627769,0.341,0.694,0.672,0.6134
116.2678356,0.344,0.695,0.678,0.8598
116.2728942,0.347,0.698,0.683,0.1694
116.2779528,0.34,0.702,0.683,-0.4173
116.2830115,0.327,0.703,0.677,-0.6824
116.2880701,0.323,0.704,0.666,-0.589
116.2931288,0.332,0.71,0.649,-0.3723
116.2981874,0.343,0.713,0.628,-0.227
116.3032461,0.342,0.719,0.607,-0.1717
116.3083047,0.339,0.726,0.58,-0.1438
116.3133633,0.338,0.733,0.556,-0.1198
116.5258263,0.325,0.708,0.597,-0.145
116.530885,0.341,0.712,0.595,-0.1942
116.5359436,0.343,0.717,0.593,-0.2338
116.5410023,0.34,0.717,0.59,-0.2579
116.5460609,0.335,0.716,0.591,-0.2663
116.5511195,0.335,0.714,0.598,-0.264
116.5561782,0.332,0.716,0.6,-0.2541
116.5612368,0.331,0.718,0.605,-0.2373
116.5662955,0.328,0.724,0.608,-0.2178
116.5713541,0.323,0.729,0.612,-0.1938
116.5764127,0.313,0.733,0.614,-0.1709
116.5814714,0.306,0.729,0.618,-0.1511
116.58653,0.296,0.719,0.616,-0.1316
116.5915887,0.293,0.707,0.617,-0.1137
117.1733325,0.387,0.81,0.662,0.3094
117.1783912,0.391,0.813,0.655,0.6672
117.1834498,0.389,0.813,0.648,0.8575
117.1885085,0.383,0.816,0.64,0.626
117.1986258,0.38,0.828,0.625,-0.4913
117.2036844,0.387,0.831,0.615,-0.6695
117.208743,0.388,0.839,0.609,-0.5257
117.2138017,0.392,0.842,0.602,-0.3159
117.2188603,0.39,0.848,0.593,-0.2018
117.223919,0.387,0.853,0.585,-0.1682
117.2289776,0.386,0.853,0.58,-0.1518
117.2340363,0.383,0.86,0.575,-0.1297
117.2390949,0.386,0.865,0.57,-0.1068
117.4566165,0.341,0.896,0.713,-0.1453
117.4616752,0.35,0.898,0.704,-0.1858
117.4667338,0.363,0.899,0.69,-0.2178
117.4717924,0.367,0.902,0.68,-0.2388
117.4768511,0.366,0.903,0.671,-0.2472
117.4819097,0.372,0.907,0.667,-0.2449
117.4869684,0.381,0.908,0.665,-0.2342
117.492027,0.386,0.913,0.664,-0.2174
117.4970857,0.389,0.915,0.666,-0.1972
117.5021443,0.387,0.923,0.67,-0.1736
117.5072029,0.381,0.931,0.676,-0.1514
117.5122616,0.369,0.939,0.68,-0.1297
117.5173202,0.359,0.942,0.686,-0.111
118.0940054,0.354,0.672,0.675,0.2968
118.0990641,0.354,0.663,0.668,0.65
118.1041227,0.346,0.656,0.664,0.8625
118.1091814,0.34,0.649,0.651,0.6649
118.1192987,0.347,0.637,0.618,-0.4631
118.1243573,0.351,0.636,0.608,-0.6855
118.1294159,0.35,0.632,0.597,-0.5688
118.1344746,0.349,0.635,0.587,-0.3578
118.1395332,0.348,0.637,0.575,-0.2312
118.1445919,0.346,0.645,0.557,-0.1846
118.1496505,0.343,0.649,0.546,-0.1572
118.1547092,0.341,0.658,0.528,-0.1266
118.3722308,0.29,0.659,0.614,-0.1381
118.3772894,0.303,0.658,0.619,-0.1877
118.3823481,0.312,0.658,0.618,-0.2285
118.3874067,0.308,0.657,0.616,-0.256
118.3924653,0.303,0.653,0.616,-0.2674
118.397524,0.303,0.653,0.613,-0.2663
118.4025826,0.306,0.654,0.613,-0.2571
118.4076413,0.309,0.657,0.613,-0.2399
118.4126999,0.313,0.661,0.613,-0.2182
118.4177586,0.323,0.669,0.615,-0.1919
118.4228172,0.326,0.673,0.615,-0.1682
118.4278758,0.328,0.676,0.618,-0.1469
118.4329345,0.333,0.674,0.617,-0.1286
118.4379931,0.338,0.673,0.617,-0.1118
119.0146784,0.402,0.729,0.544,0.1358
119.019737,0.409,0.727,0.541,0.4486
119.0247956,0.409,0.724,0.546,0.7763
119.0298543,0.405,0.719,0.567,0.8156
119.0349129,0.4,0.72,0.592,0.4154
119.0399716,0.4,0.721,0.613,-0.1991
119.0450302,0.405,0.722,0.626,-0.6153
119.0500889,0.409,0.726,0.631,-0.6413
119.0551475,0.404,0.726,0.63,-0.4383
119.0602061,0.398,0.728,0.63,-0.2583
119.0652648,0.391,0.728,0.629,-0.1816
119.0703234,0.387,0.726,0.632,-0.1545
119.0753821,0.383,0.726,0.635,-0.1293
119.0804407,0.385,0.725,0.624,-0.103
119.2979623,0.369,0.894,0.629,-0.1137
119.303021,0.382,0.903,0.634,-0.1625
119.3080796,0.384,0.903,0.639,-0.2026
119.3131383,0.375,0.902,0.644,-0.2296
119.3181969,0.366,0.896,0.646,-0.2434
119.3232555,0.36,0.882,0.651,-0.2472
119.3283142,0.36,0.871,0.652,-0.2434
119.3333728,0.354,0.86,0.653,-0.2342
119.3384315,0.354,0.848,0.652,-0.219
